subject,point_deviation_global_score,point_deviation_local_score,x_val,y_val
CM06299,22133.512016464556,0.0,127.0,123.0
CM05540,21599.02727623392,0.0,102.0,102.0
CM06861,17215.269868695385,0.0,117.0,115.0
CM04396,29858.981656154734,0.0,93.0,94.0
CM06683,35355.5299579215,1.0,140.0,135.0
CM17202,27777.48237997453,0.0,133.0,129.0
CM17896,22963.98346468314,0.0,128.0,124.0
CM16303,17215.269868695385,0.0,117.0,115.0
CM27538,26743.37940389871,0.0,132.0,128.0
CM11781,60762.68667807073,4.242640687119286,67.0,72.0
CM14305,19032.088325287838,0.0,122.0,119.0
CM21823,17215.269868695385,0.0,117.0,115.0
CM24803,19492.610836473676,4.0,105.0,105.0
CM18717,17108.00222595632,0.0,112.0,110.0
CM10026,19622.78291514918,0.0,123.0,120.0
GA00639,19128.205786117043,0.0,106.0,105.0
GA00423,18511.722768169377,0.0,121.0,118.0
CM27811,29439.484510758433,0.0,135.0,130.0
CM36276,17300.802339896658,0.0,111.0,109.0
GA03708,17215.269868695385,0.0,117.0,115.0
CM34840,27777.48237997453,0.0,133.0,129.0
CM18195,22406.277004437277,0.0,101.0,101.0
GA00940,17694.69245616364,13.645080951138159,118.0,111.0
GA04102,19032.088325287838,0.0,122.0,119.0
GA05223,22406.277004437277,0.0,101.0,101.0
GA02815,17018.8996262355,0.0,116.0,114.0
GA16769,19032.088325287838,0.0,122.0,119.0
GA10048,31707.551122124445,0.0,137.0,132.0
GA13501,16925.022210041636,0.0,115.0,113.0
GA06750,24766.065173238683,0.0,130.0,126.0
GA11470,28336.062193919188,0.0,134.0,129.0
GA11092,17845.65795865503,0.0,119.0,117.0
GA06611,21176.500473816264,0.0,103.0,102.0
GA15210,32103.398373638596,0.0,91.0,92.0
GA13567,18587.231835860806,5.242640687119285,120.0,119.0
GA11836,53910.87376867292,0.0,155.0,148.0
GA11719,26743.37940389871,0.0,132.0,128.0
GA13951,18511.722768169377,0.0,121.0,118.0
GA25657,22406.277004437277,0.0,101.0,101.0
GA21312,23831.706750280337,0.0,129.0,125.0
GA25407,18511.722768169377,0.0,121.0,118.0
GA24425,19032.088325287838,0.0,122.0,119.0
GA23871,23831.706750280337,0.0,129.0,125.0
GA20207,53910.87376867292,0.0,155.0,148.0
GA28510,17748.146986182044,0.0,109.0,108.0
GA34434,20245.948562579728,0.0,124.0,121.0
GA28160,30563.097975888333,0.0,136.0,131.0
GA41374,21176.500473816264,0.0,103.0,102.0
GA35327,17300.802339896658,0.0,111.0,109.0
GA33579,21707.250050971386,0.0,126.0,123.0
GA48061,20245.948562579728,0.0,124.0,121.0
GA55351,37281.91088853508,0.0,142.0,136.0
GA35799,28336.062193919188,0.0,134.0,129.0
GA34151,17018.8996262355,0.0,116.0,114.0
GA64233,20932.674907718134,0.0,125.0,122.0
GA27061,23831.706750280337,0.0,129.0,125.0
GA52759,47368.8204418582,56.069159226361506,157.0,131.0
HA03882,29858.981656154734,0.0,93.0,94.0
GA53131,16925.022210041636,0.0,115.0,113.0
GA60021,28336.062193919188,0.0,134.0,129.0
GA65598,23831.706750280337,0.0,129.0,125.0
HA04486,17845.65795865503,0.0,119.0,117.0
HA10677,27160.24588353657,0.0,96.0,96.0
HA11998,18142.53659798518,0.0,108.0,107.0
HA05741,18583.880939404808,0.0,107.0,106.0
HA16948,35648.25361511584,0.0,88.0,89.0
HA14401,28960.642420308577,4.0,135.0,129.0
HA12047,38768.33859548472,0.0,85.0,87.0
HA20220,22133.512016464556,0.0,127.0,123.0
HA16198,33270.13550796628,0.0,90.0,91.0
HA19439,17018.8996262355,0.0,116.0,114.0
HA14073,17845.65795865503,0.0,119.0,117.0
HA25103,28336.062193919188,0.0,134.0,129.0
HA32687,17215.269868695385,0.0,117.0,115.0
HA26252,22406.277004437277,0.0,101.0,101.0
HA25642,17748.146986182044,0.0,109.0,108.0
HA32409,19128.205786117043,0.0,106.0,105.0
HA33786,25153.404285244582,0.0,98.0,98.0
HA19417,18054.02581678327,0.0,120.0,117.0
HA26002,17748.146986182044,0.0,109.0,108.0
HA34257,16925.022210041636,0.0,115.0,113.0
HA29476,17748.146986182044,0.0,109.0,108.0
HA31083,18583.880939404808,0.0,107.0,106.0
IR01451,50911.35669227688,175.3076656128291,142.0,74.0
IR02677,20446.893318691098,0.0,104.0,103.0
HA35695,20245.948562579728,0.0,124.0,121.0
IR00124,24766.065173238683,0.0,130.0,126.0
IR02516,23831.706750280337,0.0,129.0,125.0
IR03243,17444.017417395713,0.0,110.0,109.0
IR01762,32103.398373638596,0.0,91.0,92.0
IR05485,88537.87606263782,65.30444667267575,45.0,54.0
IR00491,37281.91088853508,0.0,142.0,136.0
IR08198,23277.27104516099,0.0,100.0,100.0
IR09281,17748.146986182044,0.0,109.0,108.0
IR15777,18583.880939404808,0.0,107.0,106.0
IR13141,17215.269868695385,0.0,117.0,115.0
IR10222,17018.8996262355,0.0,116.0,114.0
IR22540,22133.512016464556,0.0,127.0,123.0
IR08615,22406.277004437277,0.0,101.0,101.0
IR14628,17424.53790680313,9.899494936611665,111.0,113.0
IR21813,20932.674907718134,0.0,125.0,122.0
IR19434,19128.205786117043,0.0,106.0,105.0
IR24693,17215.269868695385,0.0,117.0,115.0
IR08259,16957.419994022923,0.0,113.0,111.0
IR19595,16957.419994022923,0.0,113.0,111.0
IR26152,22406.277004437277,0.0,101.0,101.0
IR20881,18583.880939404808,0.0,107.0,106.0
IR11959,17845.65795865503,0.0,119.0,117.0
IR17303,17215.269868695385,0.0,117.0,115.0
IR34563,21176.500473816264,0.0,103.0,102.0
IR14701,25738.44995358002,0.0,131.0,127.0
IR35884,23277.27104516099,0.0,100.0,100.0
IR24637,17444.017417395713,0.0,110.0,109.0
IR31999,22963.98346468314,0.0,128.0,124.0
IR44194,23277.27104516099,0.0,100.0,100.0
IR29037,48473.24970334979,1.4142135623730951,151.0,144.0
IR29643,17493.527374917292,0.0,118.0,116.0
IR33125,34452.34896918388,1.4142135623730951,89.0,90.0
IR42635,18583.880939404808,0.0,107.0,106.0
IR38608,23831.706750280337,0.0,129.0,125.0
IR48073,16957.419994022923,0.0,113.0,111.0
IR48340,31707.551122124445,0.0,137.0,132.0
IR51240,23831.706750280337,0.0,129.0,125.0
IR53365,17215.269868695385,0.0,117.0,115.0
IR56951,28336.062193919188,0.0,134.0,129.0
IR52199,18054.02581678327,0.0,120.0,117.0
KC03734,33270.13550796628,0.0,90.0,91.0
KC03534,17300.802339896658,0.0,111.0,109.0
KC01497,32103.398373638596,0.0,91.0,92.0
KC05926,18511.722768169377,0.0,121.0,118.0
KC15274,21599.02727623392,0.0,102.0,102.0
KC01558,21176.500473816264,0.0,103.0,102.0
KC17200,18511.722768169377,0.0,121.0,118.0
KC02324,17535.64944263416,9.071067811865476,110.0,112.0
KC06453,20932.674907718134,0.0,125.0,122.0
KC12416,38768.33859548472,0.0,85.0,87.0
KC04005,17018.8996262355,0.0,116.0,114.0
KC07974,22406.277004437277,0.0,101.0,101.0
KC11884,19756.68556711554,0.0,105.0,104.0
KC17250,36300.740220817126,1.0,87.0,89.0
KC26265,23277.27104516099,0.0,100.0,100.0
IR57361,23831.706750280337,0.0,129.0,125.0
KC24695,24197.868956626964,0.0,99.0,99.0
KC18898,16908.763870557865,0.0,114.0,112.0
KC17616,25738.44995358002,0.0,131.0,127.0
KC17444,21176.500473816264,0.0,103.0,102.0
KC18943,18142.53659798518,0.0,108.0,107.0
KC28041,17108.00222595632,0.0,112.0,110.0
KC19931,19032.088325287838,0.0,122.0,119.0
KC31385,29439.484510758433,0.0,135.0,130.0
KC22964,18456.595532756488,7.0,119.0,119.0
KC25227,17748.146986182044,0.0,109.0,108.0
KC24790,22406.277004437277,0.0,101.0,101.0
KC18393,22406.277004437277,0.0,101.0,101.0
KC24178,21176.500473816264,0.0,103.0,102.0
KC32012,28205.986993765306,0.0,95.0,95.0
KC33577,16925.022210041636,0.0,115.0,113.0
KC22225,17845.65795865503,0.0,119.0,117.0
KC35414,71831.84655865179,13.60555127546399,58.0,65.0
KC37151,43276.33773836844,2.0,81.0,84.0
KC33050,21599.02727623392,0.0,102.0,102.0
KC34610,24197.868956626964,0.0,99.0,99.0
KC34943,20446.893318691098,0.0,104.0,103.0
KC35731,18583.880939404808,0.0,107.0,106.0
KC41433,19756.68556711554,0.0,105.0,104.0
LA03036,29439.484510758433,0.0,135.0,130.0
LA07315,19128.205786117043,0.0,106.0,105.0
LA00145,17493.527374917292,0.0,118.0,116.0
LA00834,29279.174390637607,0.0,94.0,94.0
LA08975,20932.674907718134,0.0,125.0,122.0
LA12291,23831.706750280337,0.0,129.0,125.0
LA05539,18583.880939404808,0.0,107.0,106.0
LA04513,16908.763870557865,0.0,114.0,112.0
LA13106,53910.87376867292,0.0,155.0,148.0
LA09541,32103.398373638596,0.0,91.0,92.0
LA10304,53278.437993932675,8.485281374238571,73.0,77.0
LA18590,22133.512016464556,0.0,127.0,123.0
LA16336,17018.8996262355,0.0,116.0,114.0
LA10209,28336.062193919188,0.0,134.0,129.0
LA14300,36300.740220817126,1.0,87.0,89.0
LA18728,18583.880939404808,0.0,107.0,106.0
LA15554,43276.33773836844,2.0,81.0,84.0
LA14055,18142.53659798518,0.0,108.0,107.0
LA23121,18583.880939404808,0.0,107.0,106.0
LA15382,18511.722768169377,0.0,121.0,118.0
LA21640,30563.097975888333,0.0,136.0,131.0
LA23432,29439.484510758433,0.0,135.0,130.0
LA31582,62123.95833780269,5.656854249492381,66.0,71.0
LA22800,39848.387735677075,2.8284271247461903,144.0,138.0
LA26501,18142.53659798518,0.0,108.0,107.0
LA15465,17845.65795865503,0.0,119.0,117.0
LA24553,24766.065173238683,0.0,130.0,126.0
LA26945,18054.02581678327,0.0,120.0,117.0
LA52887,18511.722768169377,0.0,121.0,118.0
LA51827,37281.91088853508,0.0,142.0,136.0
LA35483,19128.205786117043,0.0,106.0,105.0
LA51083,31707.551122124445,0.0,137.0,132.0
LA55673,17444.017417395713,0.0,110.0,109.0
LA49848,18583.880939404808,0.0,107.0,106.0
LA51994,17493.527374917292,0.0,118.0,116.0
LA60482,32903.634820630425,0.0,138.0,133.0
LA56938,28336.062193919188,0.0,134.0,129.0
LA60032,19128.205786117043,0.0,106.0,105.0
LA61703,20245.948562579728,0.0,124.0,121.0
LA48488,22963.98346468314,0.0,128.0,124.0
LA58053,50593.90824803701,2.414213562373095,75.0,79.0
LA54996,25738.44995358002,0.0,131.0,127.0
LA67830,16925.022210041636,0.0,115.0,113.0
LA62541,16957.419994022923,0.0,113.0,111.0
LA74720,19032.088325287838,0.0,122.0,119.0
LA59841,26143.704878727163,0.0,97.0,97.0
LA66919,20932.674907718134,0.0,125.0,122.0
LA67757,20932.674907718134,0.0,125.0,122.0
NC01189,42445.51393873803,1.4142135623730951,146.0,140.0
NC02111,17444.017417395713,0.0,110.0,109.0
NC21913,20932.674907718134,0.0,125.0,122.0
NC07127,36020.16270057062,0.0,141.0,135.0
NC10194,18054.02581678327,0.0,120.0,117.0
NC02038,18583.880939404808,0.0,107.0,106.0
NC12958,17845.65795865503,0.0,119.0,117.0
NC05430,24713.915418051816,22.627416997969522,125.0,129.0
NC04870,17018.8996262355,0.0,116.0,114.0
NC03204,24766.065173238683,0.0,130.0,126.0
NC05252,17300.802339896658,0.0,111.0,109.0
NC15499,17748.146986182044,0.0,109.0,108.0
NC06389,38559.13621119252,1.4142135623730951,143.0,137.0
NC22878,55942.897463795576,6.708203932499369,156.0,150.0
NC21296,26743.37940389871,0.0,132.0,128.0
NC18063,22133.512016464556,0.0,127.0,123.0
NC13774,16957.419994022923,0.0,113.0,111.0
NC27167,17108.00222595632,0.0,112.0,110.0
NC23983,19622.78291514918,0.0,123.0,120.0
NC36722,36020.16270057062,0.0,141.0,135.0
NC28488,17444.017417395713,0.0,110.0,109.0
NC19645,32903.634820630425,0.0,138.0,133.0
NC27917,19756.68556711554,0.0,105.0,104.0
NC17136,38559.13621119252,1.4142135623730951,143.0,137.0
NC30190,28336.062193919188,0.0,134.0,129.0
NC34635,35355.5299579215,1.0,140.0,135.0
NC18568,21707.250050971386,0.0,126.0,123.0
NC32209,34123.09648741736,1.4142135623730951,139.0,134.0
NC17053,17493.527374917292,0.0,118.0,116.0
NC40159,25738.44995358002,0.0,131.0,127.0
NC23705,29279.174390637607,0.0,94.0,94.0
NC34007,32103.398373638596,0.0,91.0,92.0
NC37376,23831.706750280337,0.0,129.0,125.0
NC36966,17300.802339896658,0.0,111.0,109.0
NC36455,45073.02913262715,0.0,148.0,142.0
NC40698,21176.500473816264,0.0,103.0,102.0
NL00222,22133.512016464556,0.0,127.0,123.0
NC38225,57997.20712942072,13.416407864998739,157.0,152.0
NC41747,45073.02913262715,0.0,148.0,142.0
NC37465,23831.706750280337,0.0,129.0,125.0
NC40648,21176.500473816264,0.0,103.0,102.0
NL00927,16925.022210041636,0.0,115.0,113.0
NC42646,59407.37122211339,7.0710678118654755,68.0,73.0
NL13005,17108.00222595632,0.0,112.0,110.0
NC42496,17845.65795865503,0.0,119.0,117.0
NL01115,49876.02075090601,5.23606797749979,76.0,79.0
NL18322,17300.802339896658,0.0,111.0,109.0
NL06371,22406.277004437277,0.0,101.0,101.0
NL14887,44576.43424824688,0.0,80.0,83.0
NL01387,21176.500473816264,0.0,103.0,102.0
NL20240,27160.24588353657,0.0,96.0,96.0
NL10958,17406.497951799774,4.0,110.0,110.0
NL20989,19756.68556711554,0.0,105.0,104.0
NL03179,35648.25361511584,0.0,88.0,89.0
NL13938,17444.017417395713,0.0,110.0,109.0
NL20545,24197.868956626964,0.0,99.0,99.0
NL28236,18142.53659798518,0.0,108.0,107.0
NL37796,18583.880939404808,0.0,107.0,106.0
NL30237,21176.500473816264,0.0,103.0,102.0
NL31342,19128.205786117043,0.0,106.0,105.0
NL21072,29858.981656154734,0.0,93.0,94.0
NL34499,17018.8996262355,0.0,116.0,114.0
NL36697,17300.802339896658,0.0,111.0,109.0
NL34972,20932.674907718134,0.0,125.0,122.0
NN03939,17215.269868695385,0.0,117.0,115.0
NL38001,22406.277004437277,0.0,101.0,101.0
NN01864,17300.802339896658,0.0,111.0,109.0
NN04555,36020.16270057062,0.0,141.0,135.0
NN05521,17300.802339896658,0.0,111.0,109.0
NN12300,28205.986993765306,0.0,95.0,95.0
NN02913,31707.551122124445,0.0,137.0,132.0
NN06519,18054.02581678327,0.0,120.0,117.0
NN01442,17493.527374917292,0.0,118.0,116.0
NN13465,23831.706750280337,0.0,129.0,125.0
NN12788,17018.8996262355,0.0,116.0,114.0
NN08301,20245.948562579728,0.0,124.0,121.0
NN13548,23831.706750280337,0.0,129.0,125.0
NN13415,21707.250050971386,0.0,126.0,123.0
NN11401,17018.8996262355,0.0,116.0,114.0
NN13110,25738.44995358002,0.0,131.0,127.0
NN12594,21599.02727623392,0.0,102.0,102.0
NN16540,16957.419994022923,0.0,113.0,111.0
NN14164,29858.981656154734,0.0,93.0,94.0
NN21959,17108.00222595632,0.0,112.0,110.0
NN17900,16957.419994022923,0.0,113.0,111.0
NN19992,17493.527374917292,0.0,118.0,116.0
NN30647,17493.527374917292,0.0,118.0,116.0
NN25072,17018.8996262355,0.0,116.0,114.0
NN35508,17300.802339896658,0.0,111.0,109.0
NN27597,19128.205786117043,0.0,106.0,105.0
NN36118,16957.419994022923,0.0,113.0,111.0
NN41888,34123.09648741736,1.4142135623730951,139.0,134.0
NN39776,20932.674907718134,0.0,125.0,122.0
NN42521,23831.706750280337,0.0,129.0,125.0
OH03655,18583.880939404808,0.0,107.0,106.0
NN35081,48473.24970334979,1.4142135623730951,151.0,144.0
OH01168,19032.088325287838,0.0,122.0,119.0
OH08388,19756.68556711554,0.0,105.0,104.0
OH07512,22406.277004437277,0.0,101.0,101.0
OH10684,17108.00222595632,0.0,112.0,110.0
OH11038,20446.893318691098,0.0,104.0,103.0
OH18264,28205.986993765306,0.0,95.0,95.0
OR01380,23277.27104516099,0.0,100.0,100.0
OR02889,19032.088325287838,0.0,122.0,119.0
OR02023,17018.8996262355,0.0,116.0,114.0
OR05419,33270.13550796628,0.0,90.0,91.0
OR08750,18583.880939404808,0.0,107.0,106.0
OR03049,29439.484510758433,0.0,135.0,130.0
OR07990,16957.419994022923,0.0,113.0,111.0
OR06829,37526.50208980469,0.0,86.0,88.0
OR11888,25153.404285244582,0.0,98.0,98.0
OR00697,19032.088325287838,0.0,122.0,119.0
OR03988,19622.78291514918,0.0,123.0,120.0
OR04160,18142.53659798518,0.0,108.0,107.0
OR09021,50593.90824803701,2.414213562373095,75.0,79.0
OR11644,21599.02727623392,0.0,102.0,102.0
OR10406,18142.53659798518,0.0,108.0,107.0
OR21225,27160.24588353657,0.0,96.0,96.0
OR10684,30974.489715042237,1.4142135623730951,92.0,93.0
OR12804,16925.022210041636,0.0,115.0,113.0
OR14391,60762.68667807073,4.242640687119286,67.0,72.0
OR10890,16908.763870557865,0.0,114.0,112.0
OR07801,31707.551122124445,0.0,137.0,132.0
OR13725,18142.53659798518,0.0,108.0,107.0
OR13153,26143.704878727163,0.0,97.0,97.0
OR17832,28205.986993765306,0.0,95.0,95.0
OR22118,27160.24588353657,0.0,96.0,96.0
OR19696,16925.022210041636,0.0,115.0,113.0
OR10973,21176.500473816264,0.0,103.0,102.0
OR17709,19128.205786117043,0.0,106.0,105.0
OR22891,21176.500473816264,0.0,103.0,102.0
OR19379,54625.62286587624,12.090832649702559,72.0,76.0
OR20815,16957.419994022923,0.0,113.0,111.0
OR36278,19032.088325287838,0.0,122.0,119.0
OR28845,19756.68556711554,0.0,105.0,104.0
OR16333,24197.868956626964,0.0,99.0,99.0
OR31278,20932.674907718134,0.0,125.0,122.0
OR28106,32103.398373638596,0.0,91.0,92.0
OR29205,24197.868956626964,0.0,99.0,99.0
PA01909,20932.674907718134,0.0,125.0,122.0
PA00272,27160.24588353657,0.0,96.0,96.0
OR28651,19128.205786117043,0.0,106.0,105.0
PA02303,17845.65795865503,0.0,119.0,117.0
PA00705,17493.527374917292,0.0,118.0,116.0
PA01260,16957.419994022923,0.0,113.0,111.0
OR40544,18054.02581678327,0.0,120.0,117.0
PA06165,17079.212947832995,5.656854249492381,114.0,114.0
PA00650,19756.68556711554,0.0,105.0,104.0
PA03224,16908.763870557865,0.0,114.0,112.0
PA06921,25153.404285244582,0.0,98.0,98.0
PA14348,32103.398373638596,0.0,91.0,92.0
PA18500,36020.16270057062,0.0,141.0,135.0
PA09751,37526.50208980469,0.0,86.0,88.0
PA16491,16957.419994022923,0.0,113.0,111.0
PA08402,50593.90824803701,2.414213562373095,75.0,79.0
PA07319,39848.387735677075,2.8284271247461903,144.0,138.0
PA08957,18054.02581678327,0.0,120.0,117.0
PA18811,20245.948562579728,0.0,124.0,121.0
PA14126,26143.704878727163,0.0,97.0,97.0
PA15669,26143.704878727163,0.0,97.0,97.0
PA15764,17215.269868695385,0.0,117.0,115.0
PA20173,17493.527374917292,0.0,118.0,116.0
PA22793,17748.146986182044,0.0,109.0,108.0
PA21927,20932.674907718134,0.0,125.0,122.0
PA21400,16925.022210041636,0.0,115.0,113.0
PA25478,40030.79736667851,4.242640687119286,84.0,86.0
PA23670,31707.551122124445,0.0,137.0,132.0
PA29480,20446.893318691098,0.0,104.0,103.0
PA30176,16957.419994022923,0.0,113.0,111.0
PA29329,28336.062193919188,0.0,134.0,129.0
PA30643,17845.65795865503,0.0,119.0,117.0
PA26155,41299.56052203363,1.4142135623730951,83.0,85.0
PA32257,24197.868956626964,0.0,99.0,99.0
PA34877,35648.25361511584,0.0,88.0,89.0
PA33562,18142.53659798518,0.0,108.0,107.0
PA36031,19128.205786117043,0.0,106.0,105.0
PA36158,17018.8996262355,0.0,116.0,114.0
PA29652,17493.527374917292,0.0,118.0,116.0
PA31108,17493.527374917292,0.0,118.0,116.0
PA35209,22963.98346468314,0.0,128.0,124.0
PA41151,18142.53659798518,0.0,108.0,107.0
PA31481,17493.527374917292,0.0,118.0,116.0
PA54467,32103.398373638596,0.0,91.0,92.0
PA62189,16957.419994022923,0.0,113.0,111.0
PA33851,16908.763870557865,0.0,114.0,112.0
PA58663,45073.02913262715,0.0,148.0,142.0
PA46834,17300.802339896658,0.0,111.0,109.0
PA60131,23831.706750280337,0.0,129.0,125.0
PA31831,24766.065173238683,0.0,130.0,126.0
PA52625,25153.404285244582,0.0,98.0,98.0
PI07604,17018.8996262355,0.0,116.0,114.0
PI02832,18511.722768169377,0.0,121.0,118.0
PA60808,17013.020075516302,4.0,116.0,113.0
PA62545,26143.704878727163,0.0,97.0,97.0
PI08769,26143.704878727163,0.0,97.0,97.0
PI08258,20932.674907718134,0.0,125.0,122.0
PI11625,16908.763870557865,0.0,114.0,112.0
PI08981,17018.8996262355,0.0,116.0,114.0
PI08131,17215.269868695385,0.0,117.0,115.0
PI10215,37526.50208980469,0.0,86.0,88.0
PI08781,18583.880939404808,0.0,107.0,106.0
PI13295,44576.43424824688,0.0,80.0,83.0
PI17229,17493.527374917292,0.0,118.0,116.0
PI19738,29279.174390637607,0.0,94.0,94.0
PI13095,37281.91088853508,0.0,142.0,136.0
PI21034,24197.868956626964,0.0,99.0,99.0
PI32542,17018.8996262355,0.0,116.0,114.0
PI26395,29279.174390637607,0.0,94.0,94.0
PI21406,22963.98346468314,0.0,128.0,124.0
PI29503,16957.419994022923,0.0,113.0,111.0
PI37192,21707.250050971386,0.0,126.0,123.0
PI45797,20446.893318691098,0.0,104.0,103.0
PV00535,22963.98346468314,0.0,128.0,124.0
PV01606,23277.27104516099,0.0,100.0,100.0
PV01828,20245.948562579728,0.0,124.0,121.0
PI51677,21599.02727623392,0.0,102.0,102.0
PV00252,31707.551122124445,0.0,137.0,132.0
PV00929,35648.25361511584,0.0,88.0,89.0
PV08193,26743.37940389871,0.0,132.0,128.0
PV00880,41299.56052203363,1.4142135623730951,83.0,85.0
PV06551,28336.062193919188,0.0,134.0,129.0
PV01701,40030.79736667851,4.242640687119286,84.0,86.0
PV06062,35648.25361511584,0.0,88.0,89.0
PV03393,28336.062193919188,0.0,134.0,129.0
PV01367,48473.24970334979,1.4142135623730951,151.0,144.0
PV01545,49150.95215354322,20.0,148.0,148.0
PV04181,18511.722768169377,0.0,121.0,118.0
PV11376,18054.02581678327,0.0,120.0,117.0
PV05929,24766.065173238683,0.0,130.0,126.0
PV08171,21176.500473816264,0.0,103.0,102.0
PV09525,53910.87376867292,0.0,155.0,148.0
PV14556,43756.15929638861,4.242640687119286,147.0,141.0
PV06517,31707.551122124445,0.0,137.0,132.0
PV16104,28336.062193919188,0.0,134.0,129.0
PV15283,42580.59971772963,0.0,82.0,84.0
PV27939,19756.68556711554,0.0,105.0,104.0
PV14106,22963.98346468314,0.0,128.0,124.0
PV18146,16925.022210041636,0.0,115.0,113.0
PV17720,16925.022210041636,0.0,115.0,113.0
PV21274,26743.37940389871,0.0,132.0,128.0
PV15122,36020.16270057062,0.0,141.0,135.0
PV08315,29439.484510758433,0.0,135.0,130.0
PV21030,23831.706750280337,0.0,129.0,125.0
PV43206,31707.551122124445,0.0,137.0,132.0
PV27256,31707.551122124445,0.0,137.0,132.0
PV41870,32903.634820630425,0.0,138.0,133.0
PV31372,47128.7202661769,4.242640687119286,150.0,143.0
PV31855,39848.387735677075,2.8284271247461903,144.0,138.0
PV35673,45073.02913262715,0.0,148.0,142.0
PV25103,24766.065173238683,0.0,130.0,126.0
PV34079,18054.02581678327,0.0,120.0,117.0
PV45559,18054.02581678327,0.0,120.0,117.0
PV32782,27777.48237997453,0.0,133.0,129.0
PV49711,44576.43424824688,0.0,80.0,83.0
PV32560,34452.34896918388,1.4142135623730951,89.0,90.0
SD05748,25153.404285244582,0.0,98.0,98.0
PV47707,45073.02913262715,0.0,148.0,142.0
SD03495,18054.02581678327,0.0,120.0,117.0
SD04033,23277.27104516099,0.0,100.0,100.0
SD03790,28205.986993765306,0.0,95.0,95.0
SD04350,18142.53659798518,0.0,108.0,107.0
PV43828,20245.948562579728,0.0,124.0,121.0
SD05687,18583.880939404808,0.0,107.0,106.0
SD06897,20932.674907718134,0.0,125.0,122.0
SD06269,19128.205786117043,0.0,106.0,105.0
SD05710,18511.722768169377,0.0,121.0,118.0
SD09566,17444.017417395713,0.0,110.0,109.0
