var,bl,full
chrpharm_med3_mo24,"['float(row.chrpharm_med3_mo18)==float(1) ', '  float(row.chrpharm_med3_mo18)==float(3) ', ' float(row.chrpharm_med2_add)==float(1) ', ' float(row.chrpharm_med3_tp)==float(18) ', ' float(row.chrpharm_interm_meds_2)!=float(1)']",float(row.chrpharm_med3_mo18)==float(1) or  float(row.chrpharm_med3_mo18)==float(3) or float(row.chrpharm_med2_add)==float(1) and float(row.chrpharm_med3_tp)==float(18) and float(row.chrpharm_interm_meds_2)!=float(1)
chrpharm_interm_meds_3,"['float(row.chrpharm_med4_tp)!=float(-1) ', "" row.chrpharm_med4_tp!=''""]",float(row.chrpharm_med4_tp)!=float(-1) and row.chrpharm_med4_tp!=''
chrpharm_firstdose_med4,"['float(row.chrpharm_med4_tp)!=float(-1) ', "" row.chrpharm_med4_tp!=''""]",float(row.chrpharm_med4_tp)!=float(-1) and row.chrpharm_med4_tp!=''
chrpharm_med4_mo1,"['float(row.chrpharm_med4_mo0)==float(1) ', '  float(row.chrpharm_med4_mo0)==float(3) ', ' float(row.chrpharm_med3_add)==float(1) ', ' float(row.chrpharm_med4_tp)==float(0) ', ' float(row.chrpharm_interm_meds_3)!=float(1)']",float(row.chrpharm_med4_mo0)==float(1) or  float(row.chrpharm_med4_mo0)==float(3) or float(row.chrpharm_med3_add)==float(1) and float(row.chrpharm_med4_tp)==float(0) and float(row.chrpharm_interm_meds_3)!=float(1)
chrpharm_med4_mo2,"['float(row.chrpharm_med4_mo1)==float(1) ', '  float(row.chrpharm_med4_mo1)==float(3) ', ' float(row.chrpharm_med3_add)==float(1) ', ' float(row.chrpharm_med4_tp)==float(1) ', ' float(row.chrpharm_interm_meds_3)!=float(1)']",float(row.chrpharm_med4_mo1)==float(1) or  float(row.chrpharm_med4_mo1)==float(3) or float(row.chrpharm_med3_add)==float(1) and float(row.chrpharm_med4_tp)==float(1) and float(row.chrpharm_interm_meds_3)!=float(1)
chrpharm_med4_mo3,"['float(row.chrpharm_med4_mo2)==float(1) ', '  float(row.chrpharm_med4_mo2)==float(3) ', ' float(row.chrpharm_med3_add)==float(1) ', ' float(row.chrpharm_med4_tp)==float(2) ', ' float(row.chrpharm_interm_meds_3)!=float(1)']",float(row.chrpharm_med4_mo2)==float(1) or  float(row.chrpharm_med4_mo2)==float(3) or float(row.chrpharm_med3_add)==float(1) and float(row.chrpharm_med4_tp)==float(2) and float(row.chrpharm_interm_meds_3)!=float(1)
chrpharm_med4_mo4,"['float(row.chrpharm_med4_mo3)==float(1) ', '  float(row.chrpharm_med4_mo3)==float(3) ', ' float(row.chrpharm_med3_add)==float(1) ', ' float(row.chrpharm_med4_tp)==float(3) ', ' float(row.chrpharm_interm_meds_3)!=float(1)']",float(row.chrpharm_med4_mo3)==float(1) or  float(row.chrpharm_med4_mo3)==float(3) or float(row.chrpharm_med3_add)==float(1) and float(row.chrpharm_med4_tp)==float(3) and float(row.chrpharm_interm_meds_3)!=float(1)
chrpharm_med4_mo5,"['float(row.chrpharm_med4_mo4)==float(1) ', '  float(row.chrpharm_med4_mo4)==float(3) ', ' float(row.chrpharm_med3_add)==float(1) ', ' float(row.chrpharm_med4_tp)==float(4) ', ' float(row.chrpharm_interm_meds_3)!=float(1)']",float(row.chrpharm_med4_mo4)==float(1) or  float(row.chrpharm_med4_mo4)==float(3) or float(row.chrpharm_med3_add)==float(1) and float(row.chrpharm_med4_tp)==float(4) and float(row.chrpharm_interm_meds_3)!=float(1)
chrpharm_med4_mo6,"['float(row.chrpharm_med4_mo5)==float(1) ', '  float(row.chrpharm_med4_mo5)==float(3) ', ' float(row.chrpharm_med3_add)==float(1) ', ' float(row.chrpharm_med4_tp)==float(5) ', ' float(row.chrpharm_interm_meds_3)!=float(1)']",float(row.chrpharm_med4_mo5)==float(1) or  float(row.chrpharm_med4_mo5)==float(3) or float(row.chrpharm_med3_add)==float(1) and float(row.chrpharm_med4_tp)==float(5) and float(row.chrpharm_interm_meds_3)!=float(1)
chrpharm_med4_mo7,"['float(row.chrpharm_med4_mo6)==float(1) ', '  float(row.chrpharm_med4_mo6)==float(3) ', ' float(row.chrpharm_med3_add)==float(1) ', ' float(row.chrpharm_med4_tp)==float(6) ', ' float(row.chrpharm_interm_meds_3)!=float(1)']",float(row.chrpharm_med4_mo6)==float(1) or  float(row.chrpharm_med4_mo6)==float(3) or float(row.chrpharm_med3_add)==float(1) and float(row.chrpharm_med4_tp)==float(6) and float(row.chrpharm_interm_meds_3)!=float(1)
chrpharm_med4_mo8,"['float(row.chrpharm_med4_mo7)==float(1) ', '  float(row.chrpharm_med4_mo7)==float(3) ', ' float(row.chrpharm_med3_add)==float(1) ', ' float(row.chrpharm_med4_tp)==float(7) ', ' float(row.chrpharm_interm_meds_3)!=float(1)']",float(row.chrpharm_med4_mo7)==float(1) or  float(row.chrpharm_med4_mo7)==float(3) or float(row.chrpharm_med3_add)==float(1) and float(row.chrpharm_med4_tp)==float(7) and float(row.chrpharm_interm_meds_3)!=float(1)
chrpharm_med4_mo9,"['float(row.chrpharm_med4_mo8)==float(1) ', '  float(row.chrpharm_med4_mo8)==float(3) ', ' float(row.chrpharm_med3_add)==float(1) ', ' float(row.chrpharm_med4_tp)==float(8) ', ' float(row.chrpharm_interm_meds_3)!=float(1)']",float(row.chrpharm_med4_mo8)==float(1) or  float(row.chrpharm_med4_mo8)==float(3) or float(row.chrpharm_med3_add)==float(1) and float(row.chrpharm_med4_tp)==float(8) and float(row.chrpharm_interm_meds_3)!=float(1)
